name,menge,ort,fach,beschreibung,bildPfad,erstelltAm,aktualisiertAm,deleted
LEDs 279,431,Büro,A2,LEDs – 431 Meter auf Lager. Artikel-Nr: ART-00279,images/artikel_279.jpg,2025-12-02T10:16:37.427692Z,2025-12-03T07:16:37.427692Z,false
Dioden 280,117,Büro,B2,Dioden – 117 Set auf Lager. Artikel-Nr: ART-00280,images/artikel_280.jpg,2025-10-25T10:16:37.428093Z,2025-10-25T17:16:37.428093Z,false
Netzteile 281,255,Lager B,F2,Netzteile – 255 Rolle auf Lager. Artikel-Nr: ART-00281,images/artikel_281.jpg,2025-11-12T10:16:37.428464Z,2025-11-14T01:16:37.428464Z,false
ICs 282,124,Keller,B2,ICs – 124 Rolle auf Lager. Artikel-Nr: ART-00282,images/artikel_282.jpg,2025-11-10T10:16:37.428841Z,2025-11-12T03:16:37.428841Z,false
LEDs 283,22,Lager B,F5,LEDs – 22 Stück auf Lager. Artikel-Nr: ART-00283,images/artikel_283.jpg,2025-07-03T10:16:37.429230Z,2025-07-04T11:16:37.429230Z,false
Stecker 284,428,Werkstatt,C1,Stecker – 428 Stück auf Lager. Artikel-Nr: ART-00284,images/artikel_284.jpg,2025-05-10T10:16:37.429668Z,2025-05-11T09:16:37.429668Z,false
Netzteile 285,398,Lager A,F3,Netzteile – 398 Set auf Lager. Artikel-Nr: ART-00285,images/artikel_285.jpg,2025-11-20T10:16:37.430214Z,2025-11-20T16:16:37.430214Z,false
Dioden 286,474,Regal 2,F2,Dioden – 474 Packung auf Lager. Artikel-Nr: ART-00286,images/artikel_286.jpg,2025-03-24T10:16:37.430697Z,2025-03-25T03:16:37.430697Z,false
Relais 287,125,Keller,F5,Relais – 125 Packung auf Lager. Artikel-Nr: ART-00287,images/artikel_287.jpg,2026-03-03T10:16:37.432207Z,2026-03-05T22:16:37.432207Z,false
Stecker 288,465,Regal 2,F4,Stecker – 465 Set auf Lager. Artikel-Nr: ART-00288,images/artikel_288.jpg,2025-12-26T10:16:37.432710Z,2025-12-27T02:16:37.432710Z,false
Transistoren 289,435,Keller,F5,Transistoren – 435 Meter auf Lager. Artikel-Nr: ART-00289,images/artikel_289.jpg,2025-05-28T10:16:37.433375Z,2025-05-28T16:16:37.433375Z,false
ICs 290,379,Regal 3,F5,ICs – 379 Stück auf Lager. Artikel-Nr: ART-00290,images/artikel_290.jpg,2025-07-06T10:16:37.433893Z,2025-07-09T03:16:37.433893Z,false
Relais 291,110,Werkstatt,A1,Relais – 110 Set auf Lager. Artikel-Nr: ART-00291,images/artikel_291.jpg,2025-04-19T10:16:37.434326Z,2025-04-20T15:16:37.434326Z,false
Stecker 292,481,Regal 1,F5,Stecker – 481 Set auf Lager. Artikel-Nr: ART-00292,images/artikel_292.jpg,2025-05-13T10:16:37.434739Z,2025-05-13T13:16:37.434739Z,false
Transistoren 293,411,Lager C,F4,Transistoren – 411 Stück auf Lager. Artikel-Nr: ART-00293,images/artikel_293.jpg,2026-03-08T10:16:37.435198Z,2026-03-09T16:16:37.435198Z,false
Widerstände 294,439,Lager C,F1,Widerstände – 439 Meter auf Lager. Artikel-Nr: ART-00294,images/artikel_294.jpg,2026-01-20T10:16:37.435579Z,2026-01-23T03:16:37.435579Z,false
ICs 295,387,Keller,F1,ICs – 387 Set auf Lager. Artikel-Nr: ART-00295,images/artikel_295.jpg,2025-04-24T10:16:37.436007Z,2025-04-25T02:16:37.436007Z,false
Relais 296,469,Lager A,F4,Relais – 469 Meter auf Lager. Artikel-Nr: ART-00296,images/artikel_296.jpg,2025-04-18T10:16:37.436376Z,2025-04-19T04:16:37.436376Z,false
ICs 297,269,Lager A,F5,ICs – 269 Meter auf Lager. Artikel-Nr: ART-00297,images/artikel_297.jpg,2025-03-25T10:16:37.436796Z,2025-03-26T01:16:37.436796Z,false
Transistoren 298,131,Lager C,A1,Transistoren – 131 Meter auf Lager. Artikel-Nr: ART-00298,images/artikel_298.jpg,2025-05-08T10:16:37.437268Z,2025-05-08T23:16:37.437268Z,false
Relais 299,300,Regal 3,B1,Relais – 300 Set auf Lager. Artikel-Nr: ART-00299,images/artikel_299.jpg,2025-05-07T10:16:37.437695Z,2025-05-08T11:16:37.437695Z,false
Widerstände 300,309,Regal 1,B2,Widerstände – 309 Packung auf Lager. Artikel-Nr: ART-00300,images/artikel_300.jpg,2025-09-03T10:16:37.438123Z,2025-09-04T19:16:37.438123Z,false
Dioden 301,152,Regal 1,F1,Dioden – 152 Stück auf Lager. Artikel-Nr: ART-00301,images/artikel_301.jpg,2025-08-21T10:16:37.438945Z,2025-08-22T00:16:37.438945Z,false
Motoren 302,266,Lager A,A2,Motoren – 266 Set auf Lager. Artikel-Nr: ART-00302,images/artikel_302.jpg,2025-12-07T10:16:37.439441Z,2025-12-08T10:16:37.439441Z,false
Netzteile 303,225,Büro,F3,Netzteile – 225 Packung auf Lager. Artikel-Nr: ART-00303,images/artikel_303.jpg,2025-11-20T10:16:37.439892Z,2025-11-20T19:16:37.439892Z,false
Kabel 304,318,Regal 3,C1,Kabel – 318 Meter auf Lager. Artikel-Nr: ART-00304,images/artikel_304.jpg,2026-02-15T10:16:37.440433Z,2026-02-16T21:16:37.440433Z,false
LEDs 305,200,Regal 1,F3,LEDs – 200 Packung auf Lager. Artikel-Nr: ART-00305,images/artikel_305.jpg,2025-10-18T10:16:37.441121Z,2025-10-19T20:16:37.441121Z,false
Transistoren 306,89,Regal 1,F3,Transistoren – 89 Packung auf Lager. Artikel-Nr: ART-00306,images/artikel_306.jpg,2025-10-04T10:16:37.441716Z,2025-10-05T22:16:37.441716Z,false
ICs 307,270,Werkstatt,A1,ICs – 270 Packung auf Lager. Artikel-Nr: ART-00307,images/artikel_307.jpg,2025-12-25T10:16:37.442427Z,2025-12-27T14:16:37.442427Z,false
Motoren 308,34,Büro,A1,Motoren – 34 Set auf Lager. Artikel-Nr: ART-00308,images/artikel_308.jpg,2025-07-03T10:16:37.442896Z,2025-07-05T14:16:37.442896Z,false
Schalter 309,339,Regal 2,B2,Schalter – 339 Packung auf Lager. Artikel-Nr: ART-00309,images/artikel_309.jpg,2025-05-12T10:16:37.443337Z,2025-05-14T22:16:37.443337Z,false
Dioden 310,76,Werkstatt,B2,Dioden – 76 Packung auf Lager. Artikel-Nr: ART-00310,images/artikel_310.jpg,2025-08-17T10:16:37.443776Z,2025-08-18T16:16:37.443776Z,false
Motoren 311,182,Büro,F2,Motoren – 182 Meter auf Lager. Artikel-Nr: ART-00311,images/artikel_311.jpg,2025-05-10T10:16:37.444233Z,2025-05-11T18:16:37.444233Z,false
Netzteile 312,441,Büro,F5,Netzteile – 441 Set auf Lager. Artikel-Nr: ART-00312,images/artikel_312.jpg,2025-08-08T10:16:37.444641Z,2025-08-10T06:16:37.444641Z,false
Widerstände 313,141,Büro,F4,Widerstände – 141 Packung auf Lager. Artikel-Nr: ART-00313,images/artikel_313.jpg,2025-06-09T10:16:37.445697Z,2025-06-10T15:16:37.445697Z,false
Kabel 314,170,Werkstatt,F3,Kabel – 170 Meter auf Lager. Artikel-Nr: ART-00314,images/artikel_314.jpg,2025-09-09T10:16:37.446242Z,2025-09-09T15:16:37.446242Z,false
Netzteile 315,434,Büro,B2,Netzteile – 434 Packung auf Lager. Artikel-Nr: ART-00315,images/artikel_315.jpg,2025-03-31T10:16:37.446681Z,2025-04-01T20:16:37.446681Z,false
Kabel 316,157,Keller,F2,Kabel – 157 Rolle auf Lager. Artikel-Nr: ART-00316,images/artikel_316.jpg,2025-05-23T10:16:37.447169Z,2025-05-26T02:16:37.447169Z,false
Netzteile 317,43,Regal 3,F1,Netzteile – 43 Packung auf Lager. Artikel-Nr: ART-00317,images/artikel_317.jpg,2026-03-08T10:16:37.447582Z,2026-03-08T22:16:37.447582Z,false
Stecker 318,393,Regal 3,B1,Stecker – 393 Rolle auf Lager. Artikel-Nr: ART-00318,images/artikel_318.jpg,2025-04-07T10:16:37.448096Z,2025-04-08T23:16:37.448096Z,false
Kondensatoren 319,384,Keller,C1,Kondensatoren – 384 Rolle auf Lager. Artikel-Nr: ART-00319,images/artikel_319.jpg,2025-09-13T10:16:37.448701Z,2025-09-14T23:16:37.448701Z,false
Sensoren 320,183,Büro,A2,Sensoren – 183 Packung auf Lager. Artikel-Nr: ART-00320,images/artikel_320.jpg,2025-09-01T10:16:37.449154Z,2025-09-02T02:16:37.449154Z,false
Kabel 321,429,Lager A,A1,Kabel – 429 Set auf Lager. Artikel-Nr: ART-00321,images/artikel_321.jpg,2025-06-21T10:16:37.449855Z,2025-06-23T11:16:37.449855Z,false
LEDs 322,151,Regal 1,F2,LEDs – 151 Set auf Lager. Artikel-Nr: ART-00322,images/artikel_322.jpg,2025-12-07T10:16:37.450430Z,2025-12-07T16:16:37.450430Z,false
LEDs 323,352,Regal 2,F1,LEDs – 352 Set auf Lager. Artikel-Nr: ART-00323,images/artikel_323.jpg,2025-10-11T10:16:37.450852Z,2025-10-13T02:16:37.450852Z,false
Widerstände 324,42,Büro,B1,Widerstände – 42 Packung auf Lager. Artikel-Nr: ART-00324,images/artikel_324.jpg,2025-06-20T10:16:37.451316Z,2025-06-22T12:16:37.451316Z,false
LEDs 325,291,Regal 2,B2,LEDs – 291 Packung auf Lager. Artikel-Nr: ART-00325,images/artikel_325.jpg,2025-12-30T10:16:37.451691Z,2026-01-01T09:16:37.451691Z,false
Kabel 326,154,Regal 1,B2,Kabel – 154 Stück auf Lager. Artikel-Nr: ART-00326,images/artikel_326.jpg,2025-12-29T10:16:37.452158Z,2025-12-31T06:16:37.452158Z,false
Dioden 327,433,Büro,F3,Dioden – 433 Rolle auf Lager. Artikel-Nr: ART-00327,images/artikel_327.jpg,2026-01-07T10:16:37.452620Z,2026-01-07T21:16:37.452620Z,false
Sensoren 328,455,Keller,F4,Sensoren – 455 Set auf Lager. Artikel-Nr: ART-00328,images/artikel_328.jpg,2026-02-06T10:16:37.453154Z,2026-02-08T04:16:37.453154Z,false
Stecker 329,354,Regal 1,F1,Stecker – 354 Rolle auf Lager. Artikel-Nr: ART-00329,images/artikel_329.jpg,2025-11-21T10:16:37.453760Z,2025-11-23T10:16:37.453760Z,false
Netzteile 330,131,Regal 1,C1,Netzteile – 131 Stück auf Lager. Artikel-Nr: ART-00330,images/artikel_330.jpg,2025-09-12T10:16:37.454274Z,2025-09-15T02:16:37.454274Z,false
Transistoren 331,324,Regal 1,A2,Transistoren – 324 Stück auf Lager. Artikel-Nr: ART-00331,images/artikel_331.jpg,2026-01-02T10:16:37.454886Z,2026-01-04T00:16:37.454886Z,false
Kondensatoren 332,31,Keller,C1,Kondensatoren – 31 Meter auf Lager. Artikel-Nr: ART-00332,images/artikel_332.jpg,2025-03-30T10:16:37.455463Z,2025-03-31T18:16:37.455463Z,false
LEDs 333,237,Werkstatt,F3,LEDs – 237 Rolle auf Lager. Artikel-Nr: ART-00333,images/artikel_333.jpg,2025-11-22T10:16:37.455889Z,2025-11-24T13:16:37.455889Z,false
Netzteile 334,224,Regal 2,F2,Netzteile – 224 Set auf Lager. Artikel-Nr: ART-00334,images/artikel_334.jpg,2026-02-24T10:16:37.456334Z,2026-02-27T02:16:37.456334Z,false
ICs 335,42,Lager B,C1,ICs – 42 Rolle auf Lager. Artikel-Nr: ART-00335,images/artikel_335.jpg,2026-01-18T10:16:37.456848Z,2026-01-21T05:16:37.456848Z,false
Sensoren 336,216,Büro,A1,Sensoren – 216 Packung auf Lager. Artikel-Nr: ART-00336,images/artikel_336.jpg,2025-07-11T10:16:37.457304Z,2025-07-12T17:16:37.457304Z,false
Motoren 337,296,Regal 3,B1,Motoren – 296 Stück auf Lager. Artikel-Nr: ART-00337,images/artikel_337.jpg,2025-06-21T10:16:37.457698Z,2025-06-24T09:16:37.457698Z,false
Schalter 338,453,Lager C,B1,Schalter – 453 Set auf Lager. Artikel-Nr: ART-00338,images/artikel_338.jpg,2025-05-05T10:16:37.458152Z,2025-05-05T12:16:37.458152Z,false
Kondensatoren 339,104,Keller,C1,Kondensatoren – 104 Rolle auf Lager. Artikel-Nr: ART-00339,images/artikel_339.jpg,2026-01-20T10:16:37.458575Z,2026-01-23T05:16:37.458575Z,false
Schalter 340,217,Büro,A2,Schalter – 217 Meter auf Lager. Artikel-Nr: ART-00340,images/artikel_340.jpg,2025-09-29T10:16:37.459096Z,2025-09-29T20:16:37.459096Z,false
LEDs 341,427,Lager A,B2,LEDs – 427 Meter auf Lager. Artikel-Nr: ART-00341,images/artikel_341.jpg,2025-07-03T10:16:37.459675Z,2025-07-06T04:16:37.459675Z,false
Schalter 342,52,Lager C,B1,Schalter – 52 Set auf Lager. Artikel-Nr: ART-00342,images/artikel_342.jpg,2025-03-23T10:16:37.460325Z,2025-03-24T21:16:37.460325Z,false
Kabel 343,257,Regal 3,B1,Kabel – 257 Meter auf Lager. Artikel-Nr: ART-00343,images/artikel_343.jpg,2025-10-03T10:16:37.460825Z,2025-10-06T08:16:37.460825Z,false
Stecker 344,13,Lager A,A1,Stecker – 13 Meter auf Lager. Artikel-Nr: ART-00344,images/artikel_344.jpg,2025-12-09T10:16:37.461285Z,2025-12-10T01:16:37.461285Z,false
Kondensatoren 345,164,Regal 2,F1,Kondensatoren – 164 Meter auf Lager. Artikel-Nr: ART-00345,images/artikel_345.jpg,2025-09-11T10:16:37.461670Z,2025-09-12T01:16:37.461670Z,false
Kondensatoren 346,380,Lager C,A2,Kondensatoren – 380 Set auf Lager. Artikel-Nr: ART-00346,images/artikel_346.jpg,2025-12-17T10:16:37.462526Z,2025-12-18T16:16:37.462526Z,false
Widerstände 347,423,Werkstatt,F5,Widerstände – 423 Rolle auf Lager. Artikel-Nr: ART-00347,images/artikel_347.jpg,2025-08-14T10:16:37.463013Z,2025-08-17T07:16:37.463013Z,false
Kabel 348,84,Büro,F2,Kabel – 84 Rolle auf Lager. Artikel-Nr: ART-00348,images/artikel_348.jpg,2025-05-14T10:16:37.463560Z,2025-05-14T22:16:37.463560Z,false
Dioden 349,422,Lager B,F5,Dioden – 422 Packung auf Lager. Artikel-Nr: ART-00349,images/artikel_349.jpg,2025-10-30T10:16:37.464074Z,2025-10-30T19:16:37.464074Z,false
Widerstände 350,3,Regal 3,F1,Widerstände – 3 Meter auf Lager. Artikel-Nr: ART-00350,images/artikel_350.jpg,2025-07-05T10:16:37.464575Z,2025-07-07T13:16:37.464575Z,false
Widerstände 351,155,Lager B,B1,Widerstände – 155 Packung auf Lager. Artikel-Nr: ART-00351,images/artikel_351.jpg,2025-06-27T10:16:37.465095Z,2025-06-28T19:16:37.465095Z,false
Motoren 352,57,Lager B,F1,Motoren – 57 Packung auf Lager. Artikel-Nr: ART-00352,images/artikel_352.jpg,2025-08-15T10:16:37.465749Z,2025-08-18T01:16:37.465749Z,false
Motoren 353,112,Regal 3,F5,Motoren – 112 Meter auf Lager. Artikel-Nr: ART-00353,images/artikel_353.jpg,2026-01-25T10:16:37.466273Z,2026-01-26T06:16:37.466273Z,false
Sensoren 354,360,Regal 1,F4,Sensoren – 360 Rolle auf Lager. Artikel-Nr: ART-00354,images/artikel_354.jpg,2025-12-03T10:16:37.467013Z,2025-12-03T17:16:37.467013Z,false
Relais 355,397,Werkstatt,F3,Relais – 397 Meter auf Lager. Artikel-Nr: ART-00355,images/artikel_355.jpg,2025-10-04T10:16:37.467516Z,2025-10-07T00:16:37.467516Z,false
Netzteile 356,395,Werkstatt,F1,Netzteile – 395 Meter auf Lager. Artikel-Nr: ART-00356,images/artikel_356.jpg,2025-10-23T10:16:37.467985Z,2025-10-25T00:16:37.467985Z,false
Kabel 357,468,Lager B,B1,Kabel – 468 Set auf Lager. Artikel-Nr: ART-00357,images/artikel_357.jpg,2025-06-02T10:16:37.468475Z,2025-06-03T01:16:37.468475Z,false
LEDs 358,145,Keller,B2,LEDs – 145 Set auf Lager. Artikel-Nr: ART-00358,images/artikel_358.jpg,2025-09-16T10:16:37.468983Z,2025-09-17T10:16:37.468983Z,false
ICs 359,148,Lager B,F4,ICs – 148 Set auf Lager. Artikel-Nr: ART-00359,images/artikel_359.jpg,2025-05-04T10:16:37.469437Z,2025-05-04T11:16:37.469437Z,false
Schalter 360,320,Regal 2,C1,Schalter – 320 Meter auf Lager. Artikel-Nr: ART-00360,images/artikel_360.jpg,2025-12-26T10:16:37.469983Z,2025-12-28T01:16:37.469983Z,false
Kabel 361,451,Keller,F3,Kabel – 451 Rolle auf Lager. Artikel-Nr: ART-00361,images/artikel_361.jpg,2025-11-03T10:16:37.470611Z,2025-11-04T03:16:37.470611Z,false
Relais 362,173,Lager C,C1,Relais – 173 Packung auf Lager. Artikel-Nr: ART-00362,images/artikel_362.jpg,2025-06-11T10:16:37.471158Z,2025-06-12T13:16:37.471158Z,false
Netzteile 363,436,Regal 3,F4,Netzteile – 436 Meter auf Lager. Artikel-Nr: ART-00363,images/artikel_363.jpg,2026-01-28T10:16:37.471686Z,2026-01-29T01:16:37.471686Z,false
Kabel 364,157,Regal 1,A2,Kabel – 157 Stück auf Lager. Artikel-Nr: ART-00364,images/artikel_364.jpg,2025-12-22T10:16:37.472327Z,2025-12-24T15:16:37.472327Z,false
Widerstände 365,167,Regal 2,C1,Widerstände – 167 Stück auf Lager. Artikel-Nr: ART-00365,images/artikel_365.jpg,2026-01-17T10:16:37.472845Z,2026-01-20T06:16:37.472845Z,false
Relais 366,293,Keller,B2,Relais – 293 Rolle auf Lager. Artikel-Nr: ART-00366,images/artikel_366.jpg,2025-11-10T10:16:37.473541Z,2025-11-10T22:16:37.473541Z,false
Motoren 367,237,Lager B,F4,Motoren – 237 Set auf Lager. Artikel-Nr: ART-00367,images/artikel_367.jpg,2026-01-29T10:16:37.474143Z,2026-01-29T22:16:37.474143Z,false
Transistoren 368,164,Regal 2,B2,Transistoren – 164 Packung auf Lager. Artikel-Nr: ART-00368,images/artikel_368.jpg,2026-01-14T10:16:37.474886Z,2026-01-16T05:16:37.474886Z,false
Widerstände 369,427,Lager A,F3,Widerstände – 427 Set auf Lager. Artikel-Nr: ART-00369,images/artikel_369.jpg,2025-03-14T10:16:37.475345Z,2025-03-15T10:16:37.475345Z,false
Netzteile 370,263,Lager B,A1,Netzteile – 263 Rolle auf Lager. Artikel-Nr: ART-00370,images/artikel_370.jpg,2025-09-21T10:16:37.476024Z,2025-09-22T03:16:37.476024Z,false
LEDs 371,2,Büro,F1,LEDs – 2 Rolle auf Lager. Artikel-Nr: ART-00371,images/artikel_371.jpg,2025-05-05T10:16:37.476784Z,2025-05-07T03:16:37.476784Z,false
Netzteile 372,302,Regal 1,F3,Netzteile – 302 Rolle auf Lager. Artikel-Nr: ART-00372,images/artikel_372.jpg,2025-05-05T10:16:37.477396Z,2025-05-08T06:16:37.477396Z,false
Relais 373,168,Lager C,B1,Relais – 168 Rolle auf Lager. Artikel-Nr: ART-00373,images/artikel_373.jpg,2025-12-02T10:16:37.478834Z,2025-12-05T00:16:37.478834Z,false
Sensoren 374,89,Regal 1,C1,Sensoren – 89 Meter auf Lager. Artikel-Nr: ART-00374,images/artikel_374.jpg,2025-07-31T10:16:37.479661Z,2025-08-02T09:16:37.479661Z,false
Schalter 375,325,Werkstatt,B1,Schalter – 325 Meter auf Lager. Artikel-Nr: ART-00375,images/artikel_375.jpg,2026-02-04T10:16:37.480193Z,2026-02-05T11:16:37.480193Z,false
Stecker 376,438,Lager A,B2,Stecker – 438 Set auf Lager. Artikel-Nr: ART-00376,images/artikel_376.jpg,2025-07-14T10:16:37.480684Z,2025-07-15T13:16:37.480684Z,false
Transistoren 377,350,Lager A,B1,Transistoren – 350 Set auf Lager. Artikel-Nr: ART-00377,images/artikel_377.jpg,2025-09-03T10:16:37.481292Z,2025-09-05T16:16:37.481292Z,false
Widerstände 378,144,Lager C,F2,Widerstände – 144 Rolle auf Lager. Artikel-Nr: ART-00378,images/artikel_378.jpg,2025-12-03T10:16:37.481997Z,2025-12-04T10:16:37.481997Z,false
LEDs 379,236,Regal 2,C1,LEDs – 236 Rolle auf Lager. Artikel-Nr: ART-00379,images/artikel_379.jpg,2025-10-18T10:16:37.482750Z,2025-10-19T19:16:37.482750Z,false
ICs 380,138,Regal 3,F5,ICs – 138 Meter auf Lager. Artikel-Nr: ART-00380,images/artikel_380.jpg,2025-09-24T10:16:37.483336Z,2025-09-26T05:16:37.483336Z,false
Netzteile 381,81,Werkstatt,B1,Netzteile – 81 Packung auf Lager. Artikel-Nr: ART-00381,images/artikel_381.jpg,2026-01-25T10:16:37.483753Z,2026-01-27T19:16:37.483753Z,false
Sensoren 382,234,Keller,F3,Sensoren – 234 Stück auf Lager. Artikel-Nr: ART-00382,images/artikel_382.jpg,2026-01-01T10:16:37.484319Z,2026-01-04T08:16:37.484319Z,false
Transistoren 383,11,Regal 3,C1,Transistoren – 11 Set auf Lager. Artikel-Nr: ART-00383,images/artikel_383.jpg,2025-05-14T10:16:37.484788Z,2025-05-14T21:16:37.484788Z,false
Transistoren 384,230,Werkstatt,F4,Transistoren – 230 Stück auf Lager. Artikel-Nr: ART-00384,images/artikel_384.jpg,2025-03-15T10:16:37.485158Z,2025-03-16T01:16:37.485158Z,false
LEDs 385,393,Büro,B2,LEDs – 393 Meter auf Lager. Artikel-Nr: ART-00385,images/artikel_385.jpg,2025-05-04T10:16:37.485548Z,2025-05-06T15:16:37.485548Z,false
LEDs 386,66,Regal 1,F1,LEDs – 66 Meter auf Lager. Artikel-Nr: ART-00386,images/artikel_386.jpg,2025-08-13T10:16:37.485968Z,2025-08-13T21:16:37.485968Z,false
Transistoren 387,40,Lager B,F2,Transistoren – 40 Meter auf Lager. Artikel-Nr: ART-00387,images/artikel_387.jpg,2026-02-16T10:16:37.486343Z,2026-02-16T21:16:37.486343Z,false
Relais 388,430,Regal 1,C1,Relais – 430 Set auf Lager. Artikel-Nr: ART-00388,images/artikel_388.jpg,2025-04-07T10:16:37.486675Z,2025-04-08T00:16:37.486675Z,false
Transistoren 389,195,Lager C,F2,Transistoren – 195 Stück auf Lager. Artikel-Nr: ART-00389,images/artikel_389.jpg,2025-06-24T10:16:37.487022Z,2025-06-25T19:16:37.487022Z,false
Dioden 390,163,Regal 2,F4,Dioden – 163 Rolle auf Lager. Artikel-Nr: ART-00390,images/artikel_390.jpg,2025-12-06T10:16:37.487436Z,2025-12-08T13:16:37.487436Z,false
Dioden 391,153,Werkstatt,F2,Dioden – 153 Packung auf Lager. Artikel-Nr: ART-00391,images/artikel_391.jpg,2025-11-11T10:16:37.487891Z,2025-11-12T03:16:37.487891Z,false
Relais 392,149,Lager B,B1,Relais – 149 Rolle auf Lager. Artikel-Nr: ART-00392,images/artikel_392.jpg,2025-05-06T10:16:37.488263Z,2025-05-07T13:16:37.488263Z,false
Dioden 393,53,Lager C,B2,Dioden – 53 Packung auf Lager. Artikel-Nr: ART-00393,images/artikel_393.jpg,2025-04-23T10:16:37.488638Z,2025-04-25T06:16:37.488638Z,false
Schalter 394,484,Lager C,F2,Schalter – 484 Rolle auf Lager. Artikel-Nr: ART-00394,images/artikel_394.jpg,2025-08-15T10:16:37.489196Z,2025-08-16T17:16:37.489196Z,false
Schalter 395,298,Regal 1,B1,Schalter – 298 Packung auf Lager. Artikel-Nr: ART-00395,images/artikel_395.jpg,2026-02-23T10:16:37.489625Z,2026-02-25T18:16:37.489625Z,false
LEDs 396,135,Keller,B2,LEDs – 135 Meter auf Lager. Artikel-Nr: ART-00396,images/artikel_396.jpg,2025-03-26T10:16:37.490019Z,2025-03-26T13:16:37.490019Z,false
Widerstände 397,118,Keller,C1,Widerstände – 118 Packung auf Lager. Artikel-Nr: ART-00397,images/artikel_397.jpg,2025-10-07T10:16:37.490370Z,2025-10-09T02:16:37.490370Z,false
ICs 398,200,Keller,F3,ICs – 200 Set auf Lager. Artikel-Nr: ART-00398,images/artikel_398.jpg,2025-08-07T10:16:37.490689Z,2025-08-07T19:16:37.490689Z,false
Schalter 399,228,Regal 1,F1,Schalter – 228 Packung auf Lager. Artikel-Nr: ART-00399,images/artikel_399.jpg,2025-09-16T10:16:37.491069Z,2025-09-16T21:16:37.491069Z,false
Widerstände 400,437,Büro,F1,Widerstände – 437 Meter auf Lager. Artikel-Nr: ART-00400,images/artikel_400.jpg,2026-01-17T10:16:37.491397Z,2026-01-19T06:16:37.491397Z,false
Relais 401,140,Lager A,A2,Relais – 140 Set auf Lager. Artikel-Nr: ART-00401,images/artikel_401.jpg,2025-08-22T10:16:37.491780Z,2025-08-23T07:16:37.491780Z,false
LEDs 402,428,Werkstatt,B1,LEDs – 428 Packung auf Lager. Artikel-Nr: ART-00402,images/artikel_402.jpg,2025-04-18T10:16:37.492128Z,2025-04-19T08:16:37.492128Z,false
Sensoren 403,232,Regal 2,B1,Sensoren – 232 Meter auf Lager. Artikel-Nr: ART-00403,images/artikel_403.jpg,2026-02-07T10:16:37.492478Z,2026-02-09T17:16:37.492478Z,false
LEDs 404,11,Lager B,F4,LEDs – 11 Rolle auf Lager. Artikel-Nr: ART-00404,images/artikel_404.jpg,2025-10-14T10:16:37.492976Z,2025-10-16T18:16:37.492976Z,false
Stecker 405,276,Büro,B1,Stecker – 276 Packung auf Lager. Artikel-Nr: ART-00405,images/artikel_405.jpg,2025-04-09T10:16:37.493383Z,2025-04-11T16:16:37.493383Z,false
Stecker 406,499,Regal 2,A2,Stecker – 499 Rolle auf Lager. Artikel-Nr: ART-00406,images/artikel_406.jpg,2025-12-06T10:16:37.493805Z,2025-12-07T22:16:37.493805Z,false
Dioden 407,99,Keller,A1,Dioden – 99 Rolle auf Lager. Artikel-Nr: ART-00407,images/artikel_407.jpg,2025-09-23T10:16:37.494147Z,2025-09-25T16:16:37.494147Z,false
Relais 408,403,Büro,B2,Relais – 403 Rolle auf Lager. Artikel-Nr: ART-00408,images/artikel_408.jpg,2025-05-23T10:16:37.494511Z,2025-05-23T23:16:37.494511Z,false
Transistoren 409,190,Lager B,B1,Transistoren – 190 Stück auf Lager. Artikel-Nr: ART-00409,images/artikel_409.jpg,2025-05-07T10:16:37.495064Z,2025-05-08T12:16:37.495064Z,false
Motoren 410,305,Werkstatt,A2,Motoren – 305 Rolle auf Lager. Artikel-Nr: ART-00410,images/artikel_410.jpg,2025-07-24T10:16:37.495457Z,2025-07-27T02:16:37.495457Z,false
LEDs 411,142,Regal 3,A1,LEDs – 142 Set auf Lager. Artikel-Nr: ART-00411,images/artikel_411.jpg,2026-02-25T10:16:37.495929Z,2026-02-25T19:16:37.495929Z,false
Schalter 412,129,Büro,A2,Schalter – 129 Set auf Lager. Artikel-Nr: ART-00412,images/artikel_412.jpg,2025-11-13T10:16:37.496373Z,2025-11-15T06:16:37.496373Z,false
Motoren 413,189,Lager A,F5,Motoren – 189 Stück auf Lager. Artikel-Nr: ART-00413,images/artikel_413.jpg,2026-01-08T10:16:37.496861Z,2026-01-10T14:16:37.496861Z,false
Dioden 414,212,Lager A,A1,Dioden – 212 Packung auf Lager. Artikel-Nr: ART-00414,images/artikel_414.jpg,2026-03-06T10:16:37.497278Z,2026-03-08T03:16:37.497278Z,false
Dioden 415,276,Regal 2,F3,Dioden – 276 Set auf Lager. Artikel-Nr: ART-00415,images/artikel_415.jpg,2025-10-15T10:16:37.497863Z,2025-10-17T08:16:37.497863Z,false
Widerstände 416,116,Keller,A2,Widerstände – 116 Rolle auf Lager. Artikel-Nr: ART-00416,images/artikel_416.jpg,2025-05-07T10:16:37.498411Z,2025-05-07T21:16:37.498411Z,false
Schalter 417,284,Werkstatt,F4,Schalter – 284 Rolle auf Lager. Artikel-Nr: ART-00417,images/artikel_417.jpg,2025-07-18T10:16:37.498880Z,2025-07-18T17:16:37.498880Z,false
